word,count,percentage
the,205,0.07791714177118966
a,180,0.06841505131128849
to,99,0.037628278221208664
in,95,0.03610794374762448
and,93,0.03534777651083238
on,83,0.031546940326871914
european,64,0.024325351577347016
united,55,0.02090459901178259
new,50,0.019004180919802355
an,43,0.016343595591030026
for,42,0.01596351197263398
said,41,0.015583428354237932
friday,37,0.014063093880653743
us,36,0.013683010262257697
be,35,0.01330292664386165
major,32,0.012162675788673508
s,30,0.011402508551881414
is,29,0.011022424933485367
not,29,0.011022424933485367
of,28,0.010642341315089319
that,27,0.010262257696693273
day,25,0.009502090459901177
first,24,0.009122006841505131
union,23,0.008741923223109084
parliament,22,0.008361839604713038
nations,20,0.007601672367920942
city,20,0.007601672367920942
gaza,20,0.007601672367920942
join,19,0.007221588749524895
has,19,0.007221588749524895
commission,19,0.007221588749524895
he,19,0.007221588749524895
it,19,0.007221588749524895
arab,19,0.007221588749524895
law,19,0.007221588749524895
by,18,0.0068415051311288486
army,18,0.0068415051311288486
iraq,18,0.0068415051311288486
saturday,17,0.006461421512732801
was,17,0.006461421512732801
israeli,17,0.006461421512732801
u,17,0.006461421512732801
states,16,0.006081337894336754
his,16,0.006081337894336754
offensive,16,0.006081337894336754
military,16,0.006081337894336754
been,15,0.005701254275940707
year,14,0.005321170657544659
move,14,0.005321170657544659
after,14,0.005321170657544659
york,13,0.0049410870391486126
had,13,0.0049410870391486126
thursday,13,0.0049410870391486126
blow,13,0.0049410870391486126
agreed,12,0.004561003420752566
iraqi,12,0.004561003420752566
southern,11,0.004180919802356519
ready,11,0.004180919802356519
end,10,0.003800836183960471
government,10,0.003800836183960471
killed,10,0.003800836183960471
found,9,0.0034207525655644243
attack,9,0.0034207525655644243
time,9,0.0034207525655644243
embassy,9,0.0034207525655644243
emirates,9,0.0034207525655644243
its,9,0.0034207525655644243
step,8,0.003040668947168377
held,8,0.003040668947168377
with,8,0.003040668947168377
reuters,8,0.003040668947168377
round,8,0.003040668947168377
who,8,0.003040668947168377
country,7,0.0026605853287723297
northern,7,0.0026605853287723297
ago,7,0.0026605853287723297
at,7,0.0026605853287723297
second,6,0.002280501710376283
term,6,0.002280501710376283
near,6,0.002280501710376283
agreement,6,0.002280501710376283
since,6,0.002280501710376283
resignation,6,0.002280501710376283
strip,6,0.002280501710376283
peace,6,0.002280501710376283
turkey,6,0.002280501710376283
plan,6,0.002280501710376283
n,6,0.002280501710376283
base,6,0.002280501710376283
key,6,0.002280501710376283
would,6,0.002280501710376283
family,5,0.0019004180919802356
soldier,5,0.0019004180919802356
international,5,0.0019004180919802356
world,5,0.0019004180919802356
troops,5,0.0019004180919802356
egypt,5,0.0019004180919802356
soldiers,5,0.0019004180919802356
old,4,0.0015203344735841885
palestinian,4,0.0015203344735841885
before,4,0.0015203344735841885
bomb,4,0.0015203344735841885
no,4,0.0015203344735841885
court,4,0.0015203344735841885
least,4,0.0015203344735841885
people,4,0.0015203344735841885
checkpoint,4,0.0015203344735841885
car,4,0.0015203344735841885
bombing,4,0.0015203344735841885
yesterday,4,0.0015203344735841885
deal,4,0.0015203344735841885
nuclear,4,0.0015203344735841885
security,4,0.0015203344735841885
effort,4,0.0015203344735841885
were,4,0.0015203344735841885
have,4,0.0015203344735841885
girl,3,0.0011402508551881414
province,3,0.0011402508551881414
anniversary,3,0.0011402508551881414
mosul,3,0.0011402508551881414
interview,3,0.0011402508551881414
when,3,0.0011402508551881414
blast,3,0.0011402508551881414
spokesman,3,0.0011402508551881414
leaders,3,0.0011402508551881414
guilty,3,0.0011402508551881414
top,3,0.0011402508551881414
darfur,3,0.0011402508551881414
long,3,0.0011402508551881414
talks,3,0.0011402508551881414
election,3,0.0011402508551881414
wounded,3,0.0011402508551881414
into,3,0.0011402508551881414
prime,3,0.0011402508551881414
era,3,0.0011402508551881414
forces,3,0.0011402508551881414
palestinians,3,0.0011402508551881414
remote,3,0.0011402508551881414
killing,3,0.0011402508551881414
ever,3,0.0011402508551881414
secretary,3,0.0011402508551881414
against,3,0.0011402508551881414
general,3,0.0011402508551881414
town,2,0.0007601672367920942
meeting,2,0.0007601672367920942
wounding,2,0.0007601672367920942
four,2,0.0007601672367920942
injured,2,0.0007601672367920942
raid,2,0.0007601672367920942
evidence,2,0.0007601672367920942
most,2,0.0007601672367920942
presidential,2,0.0007601672367920942
weapons,2,0.0007601672367920942
program,2,0.0007601672367920942
way,2,0.0007601672367920942
sunday,2,0.0007601672367920942
says,2,0.0007601672367920942
attempt,2,0.0007601672367920942
death,2,0.0007601672367920942
preparing,2,0.0007601672367920942
where,2,0.0007601672367920942
expected,2,0.0007601672367920942
arrested,2,0.0007601672367920942
minister,2,0.0007601672367920942
warned,2,0.0007601672367920942
junta,2,0.0007601672367920942
strike,2,0.0007601672367920942
crowded,2,0.0007601672367920942
police,2,0.0007601672367920942
willing,2,0.0007601672367920942
longer,2,0.0007601672367920942
area,2,0.0007601672367920942
transparent,1,0.0003800836183960471
trembling,1,0.0003800836183960471
beshir,1,0.0003800836183960471
bloomberg,1,0.0003800836183960471
streets,1,0.0003800836183960471
bulletins,1,0.0003800836183960471
democratique,1,0.0003800836183960471
fighting,1,0.0003800836183960471
spirituality,1,0.0003800836183960471
forever,1,0.0003800836183960471
pieces,1,0.0003800836183960471
capture,1,0.0003800836183960471
judges',1,0.0003800836183960471
important,1,0.0003800836183960471
srebrenica,1,0.0003800836183960471
flimsy,1,0.0003800836183960471
captaincy,1,0.0003800836183960471
aholiday,1,0.0003800836183960471
magdy,1,0.0003800836183960471
consulate,1,0.0003800836183960471
tumult,1,0.0003800836183960471
agra,1,0.0003800836183960471
movie's,1,0.0003800836183960471
moscow,1,0.0003800836183960471
dec,1,0.0003800836183960471
afp,1,0.0003800836183960471
powerful,1,0.0003800836183960471
forceful,1,0.0003800836183960471
conference,1,0.0003800836183960471
classmate,1,0.0003800836183960471
followers,1,0.0003800836183960471
arabia,1,0.0003800836183960471
farcical,1,0.0003800836183960471
tape',1,0.0003800836183960471
syria,1,0.0003800836183960471
rendezvous,1,0.0003800836183960471
weapon,1,0.0003800836183960471
moises,1,0.0003800836183960471
recounts,1,0.0003800836183960471
being,1,0.0003800836183960471
questioned,1,0.0003800836183960471
agency,1,0.0003800836183960471
holds,1,0.0003800836183960471
durjoy,1,0.0003800836183960471
china's,1,0.0003800836183960471
opposition,1,0.0003800836183960471
party,1,0.0003800836183960471
able,1,0.0003800836183960471
programme,1,0.0003800836183960471
defies,1,0.0003800836183960471
man,1,0.0003800836183960471
three,1,0.0003800836183960471
kumara,1,0.0003800836183960471
durga,1,0.0003800836183960471
schooling,1,0.0003800836183960471
division's,1,0.0003800836183960471
relentless,1,0.0003800836183960471
jerusalem,1,0.0003800836183960471
fire,1,0.0003800836183960471
suicide,1,0.0003800836183960471
dozen,1,0.0003800836183960471
two,1,0.0003800836183960471
hh,1,0.0003800836183960471
organisations,1,0.0003800836183960471
hungary,1,0.0003800836183960471
india,1,0.0003800836183960471
stop,1,0.0003800836183960471
managing,1,0.0003800836183960471
sheathed,1,0.0003800836183960471
candidate,1,0.0003800836183960471
ariel,1,0.0003800836183960471
sharon's,1,0.0003800836183960471
pakistan,1,0.0003800836183960471
shuns,1,0.0003800836183960471
gillespie,1,0.0003800836183960471
rafsanjani,1,0.0003800836183960471
bangabandhu,1,0.0003800836183960471
former,1,0.0003800836183960471
neve,1,0.0003800836183960471
diets,1,0.0003800836183960471
ayar,1,0.0003800836183960471
